iter	Passed	Remaining
0	152	15073
1	159	7798
2	166	5377
3	173	4159
4	179	3403
5	184	2896
6	190	2530
7	196	2256
8	202	2049
9	209	1882
10	214	1737
11	220	1616
12	226	1514
13	232	1426
14	237	1346
15	242	1275
16	248	1214
17	254	1159
18	259	1107
19	265	1062
20	271	1019
21	276	980
22	282	944
23	287	909
24	292	878
25	299	851
26	305	826
27	312	802
28	318	778
29	323	754
30	330	736
31	337	716
32	343	696
33	349	678
34	355	660
35	364	647
36	370	630
37	375	613
38	382	598
39	388	582
40	394	567
41	400	552
42	405	536
43	411	523
44	418	511
45	424	498
46	430	485
47	435	471
48	441	459
49	448	448
50	453	436
51	460	425
52	465	412
53	471	401
54	477	390
55	482	378
56	488	368
57	494	358
58	500	347
59	505	336
60	510	326
61	516	316
62	521	306
63	526	295
64	531	285
65	536	276
66	542	267
67	547	257
68	553	248
69	558	239
70	564	230
71	569	221
72	574	212
73	579	203
74	585	195
75	591	186
76	596	178
77	602	169
78	607	161
79	613	153
80	618	145
81	623	136
82	629	128
83	635	121
84	640	113
85	645	105
86	650	97
87	656	89
88	661	81
89	667	74
90	672	66
91	679	59
92	684	51
93	689	44
94	695	36
95	701	29
96	707	21
97	713	14
98	718	7
99	724	0
